file,setting,id,edit_displacement,rubric_points
ask_mind_bbhde.jsonl,AskMind,f46d87d3d2838f12030660d96e370deb50f518b9e2560ad5a1fb9f9c73de37ed,0.0,3
ask_mind_bbhde.jsonl,AskMind,061ef2db0b5c6582abaa5a3fef2170de104957891d10615fb9762dcd3e9675ed,0.0,3
ask_mind_bbhde.jsonl,AskMind,f766120a70211d06d990fac17b58b9c0ca1950f1a3784ce680bc5bf6adb0a4c9,0.0,3
ask_mind_bbhde.jsonl,AskMind,f995ae31cecd5135190efb25a167c6f7ecde7f020cd733503eaa6d64c0d29d40,2.220446049250313e-16,3
ask_mind_bbhde.jsonl,AskMind,1f6bf64b3a56192f2342584fd0070228903cc1d0a2d3da756daeebb8a16aef20,0.293090359351588,3
ask_mind_bbhde.jsonl,AskMind,19bfd55ac57ebb3231f3280e96d6c88473ea4d94559967c457cbab317ba97573,2.220446049250313e-16,3
ask_mind_bbhde.jsonl,AskMind,4ab9f07d904e5fdbe10222cd9c9ffa7af20c98f6b00f928b6b3edc0f14ceaec3,0.032060364500618777,3
ask_mind_bbhde.jsonl,AskMind,64c67a35dc00dfe7c342c02dc9089b1c4103b68413a0d478b27ddd1053978dab,0.0,3
ask_mind_bbhde.jsonl,AskMind,605a81cd4158394572299ae0f93119e9b90cd2836f223905716880a7178e7cdf,0.0,3
ask_mind_bbhde.jsonl,AskMind,486380b96c771ae62c8da35117bf5f19f715b76ecaaa65aad19ead4bce60a8da,0.0,1
ask_mind_bbhde.jsonl,AskMind,712715ef5e3d328b3895bc2a09ccbad2935871d020e96ab55f1d5e300e9fc025,0.3849762102757428,3
ask_mind_bbhde.jsonl,AskMind,49da446a81f7059051a7ac5f30997358e5845b0c2e5dca65e892627f0f622a02,0.02824084201381427,3
ask_mind_bbhde.jsonl,AskMind,0076e31e65a623622ff74f48334c89a05f92ddab6a75eeb8af3348d6e910c032,0.0,3
ask_mind_bbhde.jsonl,AskMind,53a2997a802e6f0787b495daf3c23f8c0c4e2676a827413f8ee3ced99d1a5ef7,0.05040288036396079,3
ask_mind_bbhde.jsonl,AskMind,732715ccd87377616f8f99d2e6ba724e5f230a5d3de3f92798adc5572cc91315,0.0,3
ask_mind_bbhde.jsonl,AskMind,163541ad7c9e4ca59036ac2dbf0bba185bb03b34c763b1f348c301cd545c3617,0.0,3
ask_mind_bbhde.jsonl,AskMind,1d9dab84422622c708ff547a71f186cb0e91006d806287f353a48e3aaf32b923,0.26108122377733156,3
ask_mind_bbhde.jsonl,AskMind,03f8fd5bfb753f695fe4a01347c2b1959e60a6a4a69a5a54d27467e10b27b296,0.02893388680522757,3
ask_mind_bbhde.jsonl,AskMind,5074f5ffb37de66d3b5a4dbf035aec25c0e2357eba458e6f463a6dc809f09763,0.26887961345439537,3
ask_mind_bbhde.jsonl,AskMind,3c4b07c7651eff43aa250a36ec7ea31cb9916fdc901c1a35560eb8dd11fe879b,0.0,3
ask_mind_bbhde.jsonl,AskMind,cd20e6a0bd7ef4888f36b74cb40e5c5790ae6bdf8823a005fbbf0a436bbc79f3,0.35562155275519225,3
ask_mind_bbhde.jsonl,AskMind,e06a4d5d6f6c555d1d1cba6c307be44e6938c94f21d0cf978e13092074f3c111,0.35089505429060885,3
ask_mind_bbhde.jsonl,AskMind,d0dec12a6c377dbbb305ca5663d091b93f1057c10ea251217a31208bef420d39,0.0,4
ask_mind_bbhde.jsonl,AskMind,4bf95df166ae52b8f584890ca3560bcaf7246cadedf650af4dfe6877a4cae1b8,0.010205294502703022,3
ask_mind_bbhde.jsonl,AskMind,49ffba5a18c335ab55eedda9d0f264f5c40c14273ec5a97e79c12e5ea0d6130c,0.0,3
ask_mind_bbhde.jsonl,AskMind,7721e014a14b0e72b089122a064c357e34b7b951732002f4d56505e35ab6f650,0.07432607098009414,3
ask_mind_bbhde.jsonl,AskMind,a807f128d8256e22056e6f0f44d270260093e1c19232ee5b57465db0ca88b5e8,0.0,3
ask_mind_bbhde.jsonl,AskMind,e87daf65f84c5b787703b8bba5953591eec05aef75fdd009cc77c0bb10defdef,0.0,3
ask_mind_bbhde.jsonl,AskMind,efff393e9284b401a5fc65c20eca85a5935b4f8278ca439d431b2d938485146d,2.220446049250313e-16,3
ask_mind_bbhde.jsonl,AskMind,6ff14da71da459625b47ca520e2eb32357c641a17b7e38580e96d44e35a82bf7,0.21923098030006472,3
ask_mind_bbhde.jsonl,AskMind,c1e3b5a82e36ea4ae9b64fd95681104965736cc71d3d2c0b8d357a69c605ecb9,0.2698069453528882,3
ask_mind_bbhde.jsonl,AskMind,ec4764057b49a121f532c9124f58bc4ebb8e40a94d5fb2bb0117d9f7d2ec9fb0,0.19078439997682806,3
ask_mind_bbhde.jsonl,AskMind,6c475845350ad1b5b2c71fde44cd123154663adca66b74b5347e51b0c61c7bb5,0.0,3
ask_mind_bbhde.jsonl,AskMind,dd835ba9288731ab80f5c1a472967fc2ef733af56d6a37504d47e1f0d4e8bcbf,0.0,3
ask_mind_bbhde.jsonl,AskMind,34ffb0e8411e7ac873c2e7ef66b6bf3edba8bde89e7aaa2a311518931afa2535,0.3259021444115191,3
ask_mind_bbhde.jsonl,AskMind,b20ee21159a2bfdd5b6386d0009787c68716e22b5108e995b07821626860159a,0.2680001310134925,3
ask_mind_bbhde.jsonl,AskMind,70c5b539f78036687778ef1db3d376ba09fe9ee3e77d1ef46768d12a85134dbe,0.0,3
ask_mind_bbhde.jsonl,AskMind,e885645bdebaeeedacf908401059635f44bb23454564d2794555031626abfcd8,0.0,3
ask_mind_bbhde.jsonl,AskMind,2df9d724b772dfac8d897472ac81080757572fe84c69e598d64a26802123348c,0.472063377558245,3
ask_mind_bbhde.jsonl,AskMind,43a27d5831a60471404af9d27a3419db02c2b5c1eb1d369caa84749449294f9f,0.0,3
ask_mind_bbhde.jsonl,AskMind,c9fcf8f3ff2c54dcb75db23bf37156c7943eb3da5403ea2b6ae97a9e93104995,1.1102230246251565e-16,3
ask_mind_bbhde.jsonl,AskMind,c570f35214ea59d1e2605c97c556fdf6520ca5ea0f01ae3505c501fdd3dd4f35,2.220446049250313e-16,3
ask_mind_bbhde.jsonl,AskMind,0d2319456d898a0097bb07d0a5ad8d5d9dfecc98ba2bd1d874945eaa9d376aae,0.0,3
ask_mind_bbhde.jsonl,AskMind,8b427efc2e312e99591aa637527a8d62d4a688d67495673cfff8ec88b0819553,0.0,3
ask_mind_bbhde.jsonl,AskMind,7aea03c99174383b5b0044f348c7d255bf780ac56af4849a3ac3e6af6cb96a76,2.220446049250313e-16,3
ask_mind_bbhde.jsonl,AskMind,9696ff57f662abbf1aee3e7f528ad0dfc19203a9bd4ccc91827e814739b71ae3,0.07214774781921474,2
ask_mind_bbhde.jsonl,AskMind,8a04ec84f0c8f6520cf9f7bea4837cd0a3eb91a4d473c0b2f6e0b0b01c96ed1f,0.06743591171078889,3
ask_mind_bbhde.jsonl,AskMind,c6a51074368001b87bd92299d7b03ae27d75e5174641df044933a6db016cb459,0.06233996800974806,3
ask_mind_bbhde.jsonl,AskMind,a68c3047804ea37371f0a6254ed6868b23f0e9819ea8880b267ee71f851e4698,0.2052410484651488,3
ask_mind_bbhde.jsonl,AskMind,5ff792ba11829d5555b166b49652535701ff4a288834f67d207402ceb53930b5,0.07697711906342208,3
ask_mind_bbhde.jsonl,AskMind,88658d5568e4b3ee3607837aa4d97d5c72fd5837d08aa87ab1ccb59be77b2f27,2.220446049250313e-16,3
ask_mind_bbhde.jsonl,AskMind,3ae93499713533b03b0fba40c7d92c1131e7bcd2f94f25885f74b75646297985,0.0,3
ask_mind_bbhde.jsonl,AskMind,48c94d47ccac2823db4166a541c296ef05109d726c48920b38f4d124b63435f1,0.08094196073413384,2
ask_mind_bbhde.jsonl,AskMind,59868c430bd8dd71a748fc34808704198c6d70779553e4a18524737efddb8d0d,0.08928748984553825,3
ask_mind_bbhde.jsonl,AskMind,7f06f5b9c7812128adc8ec67b50b7f2ce8d4b499d14321341c45c473d74f5b70,0.07019366302253505,4
ask_mind_bbhde.jsonl,AskMind,08f8b8b5d215261d72eb26e1f1d166ce11a6ae55fbd1d8f14cbdb4be863afa72,0.0,3
ask_mind_bbhde.jsonl,AskMind,1251e3f061ad90d2612f8619b1304ba45af47e5bbf1613e840ec721fd218480a,0.0,3
ask_mind_bbhde.jsonl,AskMind,fc321e724bed0404a83827a4b21849438d7418aed42180f49f5f0a29283a14a9,0.04345980962509033,2
ask_mind_bbhde.jsonl,AskMind,0e65c2adcce0222994fc2de25196d6b1bdc3ca4a47f7cb42cd110401f72a5619,2.220446049250313e-16,3
ask_mind_bbhde.jsonl,AskMind,e4923394289997b10b7c4c15b3bb7c170eed9f8a32badc674bf8c0b94dd5b341,0.019297709441231214,3
ask_mind_bbhde.jsonl,AskMind,40da886396bafdbcabdb1507c32e84a95996fef3ef7be3b2d5730f2a60418ccc,0.1480376808322721,3
ask_mind_bbhde.jsonl,AskMind,e7f83e5960668add7caad79e53e7123199953cbca7137fb1f32cd386df7983b7,0.05176759707859213,2
ask_mind_bbhde.jsonl,AskMind,497a670e87dd6f62af639d514d2036a3689f64c26e9cb6a62347124546e586c0,0.04906445205398824,2
ask_mind_bbhde.jsonl,AskMind,1c607de5b4393afd80f13dd6d9544ee0cc1db07944f20720abc51aba9afe504a,0.07134095530668638,2
ask_mind_bbhde.jsonl,AskMind,4833899d44364b443bdc57e661a969a7ed2aa820d5e27e8128ac1eadd0b3f67c,0.07532407220503345,3
ask_mind_bbhde.jsonl,AskMind,aa42cf059b49e3598d94b908a3bca42caf7e64714e044f431ea25cb1d88e7ff7,0.0,3
ask_mind_bbhde.jsonl,AskMind,ad2c3166d127db166a63d6789013ca1a4615e23a3d9c900841574b46e9fbc815,0.053708734037451356,2
ask_mind_bbhde.jsonl,AskMind,7d2dec0680aa0d7e9194666c8fb95b5ca2fa8a93c7510a549dd732d5cd3b4d25,0.06739204707747704,4
ask_mind_bbhde.jsonl,AskMind,e39d98a91f2356ecb1339745f514b1c2fc4e8f888497a17abf8d9ff220fd0392,0.04759425792304883,3
ask_mind_bbhde.jsonl,AskMind,c05fd1ec3f111b4f30d9c74a02a9c43b97768c9c36d8e6b8e1b0530d5e5db040,0.021761132787924686,2
ask_mind_bbhde.jsonl,AskMind,ae8d095a74075696e8fc56d24f164ec7f73c7d5cbb3b81f1c616c64bddf7abc1,0.05447599201171527,2
ask_mind_bbhde.jsonl,AskMind,5791286c71c40a2034ad226f2cdf130a5d62e2d5f00debb90a57c47a94f67f55,0.1743218303382026,3
ask_mind_bbhde.jsonl,AskMind,6a5bc1a9deea0b363fffb7a82e33930d328cfe0c4415ff3dc3117ed0b9380fed,1.1102230246251565e-16,3
ask_mind_bbhde.jsonl,AskMind,36d603278159b246bae9ece7598d9cbae540b137ed8dab5b413f0766d6e4a397,2.220446049250313e-16,3
ask_mind_bbhde.jsonl,AskMind,475aba83209d260403585dacf65dfa45f72ac08fe17ae529ebed97c408cb1c58,0.056688574515085355,3
ask_mind_bbhde.jsonl,AskMind,59fb68645683accde70ab9ab66c578660b31222e37c996834b7ac801e181d2d7,1.1102230246251565e-16,3
ask_mind_bbhde.jsonl,AskMind,41b187371031fe16f9a2828a759d75633c7a22f1c4fc004fed8c790a32b2621d,0.4245978286919989,3
ask_mind_bbhde.jsonl,AskMind,050147a8644b5f9ab784f4955f777aa0b983628698f5aa73d93959c8b8c406ef,0.0,3
ask_mind_bbhde.jsonl,AskMind,213b7d571a663a12ecb861ad2974b802c901facc691f34e4f9bdfb5cfb73c820,0.0,3
ask_mind_bbhde.jsonl,AskMind,1e45169a046d6f091be51776688df47be3cede0226bb5c03622b773c319393a0,2.220446049250313e-16,3
ask_mind_bbhde.jsonl,AskMind,2dc2a1829a75276506c55bef43c3c456b09b78266ef24a0cf1395cb2f8c16efb,0.22586058309059553,3
ask_mind_bbhde.jsonl,AskMind,b970880d2a2eb4730cbcd404badf2949bce8c4867e9d2ae529171c754c72d95c,0.0,3
ask_mind_bbhde.jsonl,AskMind,11e87e99fd22f1a9d62dcc33a72d9c66bd686df02b8fc10341c4364feb1f72ca,0.0,3
ask_mind_bbhde.jsonl,AskMind,04a21176991b4f5450005e988a260a9e71f334816d5ac1bf59b1cac1fefdee07,0.2594337584181273,5
ask_mind_bbhde.jsonl,AskMind,bafbf8a9f1ecb861bd32191aa47dcc26d0cab80ea81482da1ec845c6cdf354bf,0.2931968839502226,3
ask_mind_bbhde.jsonl,AskMind,beb66ca977c77d849d2cae40b85eff80b045ba16e01f39f8cf69ce5b9c892cdf,0.29457734621081,5
ask_mind_bbhde.jsonl,AskMind,46de55c31069a983dffb6e048112daf1233bba31c3e7e9147534ff7b0e6eef30,2.220446049250313e-16,4
ask_mind_bbhde.jsonl,AskMind,eaee512da1ca75e42f9621ea189a111c2ae02146e63fa35f9222b35962616b76,0.0,3
ask_mind_bbhde.jsonl,AskMind,fecbb52bda06f1a09b7bd0ae4f04f97566d9f112f5d80662bab1ef2a4588556a,1.1102230246251565e-16,5
ask_mind_bbhde.jsonl,AskMind,7b2ea0b28771d6e54c763ff551067c1ed8c20f9738bba7daf5f802eb56f78b87,0.0,3
ask_mind_bbhde.jsonl,AskMind,d83e1c38c22ed5c343ea9c54d763637de4aae114da61927422a0a40b866631c5,2.220446049250313e-16,4
ask_mind_bbhde.jsonl,AskMind,a50d98d283f9dbd2348614ccb761e382368ebc84e9b47a635aaccbee998f4eb4,0.0,3
ask_mind_bbhde.jsonl,AskMind,b3c69563db32b98a857fe148bf190ec681a155c4b3dc492ab1908ec922eb982e,0.0,3
ask_mind_bbhde.jsonl,AskMind,4b9e7f4b0868b4e50ebb7458b949141244d017ec421e31786b380f727243ac4f,0.0,3
ask_mind_bbhde.jsonl,AskMind,fcd0995ef4a0512f739ff480dff725c313ef5e7b0dae67c1c6d48b25fd6f257a,0.42119031026483245,3
ask_mind_bbhde.jsonl,AskMind,beeba6087c1b4a3f561179fb357ec2d35f820cd740c8c2f63f3730e318b61d85,0.2675523357385612,3
ask_mind_bbhde.jsonl,AskMind,de1fec90de1ca99959c88da4a5548134a581a8ba7c691724ce17f57836da2ed4,0.18248280638273373,4
ask_mind_bbhde.jsonl,AskMind,d715ab8c6b4e0c61fc5a4ed80fe27d918806b6896e148653795e9232f77ba0a3,2.220446049250313e-16,3
ask_mind_bbhde.jsonl,AskMind,282ab1dc6d92d9fb8cbd827f227eca3599f847f25f4f1e11cf007c626c4d98e2,0.4250012438735147,3
ask_mind_bbhde.jsonl,AskMind,f8aeea13dee2b6d40a9421613c18b165ddea4bc46d6aa9b1862bda25423dfaed,0.0,4
ask_mind_bbhde.jsonl,AskMind,6c73bf09b245eb44bcdc37cee23474806492a2b8be034c7f563afd82f08d0de1,0.0,4
ask_mind_bbhde.jsonl,AskMind,bb70a2530e86eeea6cac557ff7a340deef64de3e2d2c574c01e5857ca6f13fb9,0.0,3
ask_mind_bbhde.jsonl,AskMind,29a93eae1c1f1cfd49b085e20e639b9b957d0abeee505a3a54241da849e1a1bc,0.0,3
ask_mind_bbhde.jsonl,AskMind,04f94a539a556fbd046fab10bee93fe4278a12e9533fd3df6e94fdf9ff621d3a,0.4336721155308767,3
ask_mind_bbhde.jsonl,AskMind,57f19619ce42158009fe023bdaf79d3656d1572e7a8f95bf50fb255ee931dc92,0.2800738272353208,3
ask_mind_bbhde.jsonl,AskMind,4ea4cb7eb79536d044860010a6492a1137962198e647c3a830da19bda790d7a0,0.0,5
ask_mind_bbhde.jsonl,AskMind,11628eb4cfc8ab7396efd30eeb7f76c19c4acf44c5a1d3d4e02a83fd3a4ee15f,0.05062612641907971,3
ask_mind_bbhde.jsonl,AskMind,b899893316d657959b4c3277816e60a4ec6ab363044bc4e955bdac0ebb8dc496,0.0,3
ask_mind_bbhde.jsonl,AskMind,ae82379d7e3456cfa99775d2a223dece1237a2083e119213af5a11d3b1a74667,0.0,3
ask_mind_bbhde.jsonl,AskMind,89fddb22a35077402291e54f9761c5ac5d27213c4ced6ef0b5db9b6c8fa9e74f,0.28267208545437916,3
ask_mind_bbhde.jsonl,AskMind,8f93a36bfeeb6b53a27e742dc1cc9b48f9c30b5fa56ac77bfbb43ec4e5faff02,0.38059535360655805,2
ask_mind_bbhde.jsonl,AskMind,37fa37c029d024d5aa6e8a2a8415de032028a222133704f098a8c9a540bac08a,0.4716815552014394,3
ask_mind_bbhde.jsonl,AskMind,0382e26459e370a8f44768a33eaef2c9e890cd8f76d46065780298e0c0a757a7,0.21651378538717347,3
ask_mind_bbhde.jsonl,AskMind,3ac97704a1cb84c836c7fc16d0bd7f815375bed0dd79005b8b42f1d6f517f8b7,0.3567995332784035,3
ask_mind_bbhde.jsonl,AskMind,f1a1c3f6dc64823572c1beb078ff6022981f9b1fce83c06acd815553adaaed40,0.2926002091682006,3
ask_mind_bbhde.jsonl,AskMind,780d7d2ccbd73d10415ed489772cfc005207836ff68240a764a11018dd758c87,0.2889003830042496,3
ask_mind_bbhde.jsonl,AskMind,8646395342c6fc88bd00da4b2016d34d0047823c9b93569c0438e0b3407b8b85,0.3196734251677391,3
ask_mind_bbhde.jsonl,AskMind,9fe1dc48fd839b24e9f1b8107795728383451ec6249108386d9ea02d62f52513,0.44432321356897764,3
ask_mind_bbhde.jsonl,AskMind,b11c7de209cdf16f627888e7b8406c10e9d249e1260b5f11666f185be74510a5,0.05250760736831217,3
ask_mind_bbhde.jsonl,AskMind,027d8aae76b357fb2ffe7ce51b9e8050a12b24ee4f819cb74ba54d504ed2639f,0.581789966136822,3
ask_mind_bbhde.jsonl,AskMind,01c9b5831345d0fff3da449b96ed5e998d99c7a7f99895cfc93a2e6a939beb02,0.06408333484796447,3
ask_mind_bbhde.jsonl,AskMind,08358f02dfbdc1b9b4aff3793b028dcf58e3232107777138bec156750491c79b,0.3816615232152619,2
ask_mind_bbhde.jsonl,AskMind,966160cc8b87c2c42e59456a36b491f1a495f2f494a01a44ea4d78641d084902,0.4927603370114003,2
ask_mind_bbhde.jsonl,AskMind,329bbe232be0385d69c93734d742a14ccc592a3910a92566b69d53e1eb795dfc,0.3930287944578178,2
ask_mind_bbhde.jsonl,AskMind,2a3ee28486d31276bcb5258b7065d3acac2fee17b25d5ff1c4aa57c88588fe45,0.6246076214446687,3
ask_mind_bbhde.jsonl,AskMind,fda2f7abae9e29b5de1c3d60692ac095b6ca2eb31f6bf80edf4d9f796abf5881,0.49225803837683035,3
ask_mind_bbhde.jsonl,AskMind,3e4eca51bde82d2b345e4e9110ee58d1aa05f78c6a5393ee14151cfa7890a3e8,0.329246026020122,3
ask_mind_bbhde.jsonl,AskMind,7a93d3036aa998fed66e1e2d6dafa0ebe2af41f8441053677f92d2a3c4722ca5,0.25098109846966854,3
ask_mind_bbhde.jsonl,AskMind,984db8b324a705285f9d40397a5636c07469c4f093d5fbe3b0f4811df58146a7,0.669587874675864,3
ask_mind_bbhde.jsonl,AskMind,12c5e6dbfa4881178d49a0b28b835ce7b163561ab5c1e6f9a343d8fb0251a0ab,0.2828722157007295,3
ask_mind_bbhde.jsonl,AskMind,2e5b5cad07cd0881db24a47c993befede7acd2ec3d878211ccf3d9aa8c51c3d6,0.3235234810534904,3
ask_mind_bbhde.jsonl,AskMind,d55e707491dd5c9307aba0ec9d54169bf8a1a4eec2be21d5504f219310d66211,0.6191684987526936,3
ask_mind_bbhde.jsonl,AskMind,6a45679c0023d804f2cd03cfad1b767dad756aaa77db9f51e8d88df0ec9cada0,0.41025480849536455,3
ask_mind_bbhde.jsonl,AskMind,83ef830ed82d49e2efc195d145ff32e5518bc391182be7a4adcde9cb838b6e24,0.5503587347467255,3
ask_mind_bbhde.jsonl,AskMind,474063cfab57629e7125c1083c0e9c1e85b18e318e730f8ea6e08c70162b3201,0.36922970684314627,3
ask_mind_bbhde.jsonl,AskMind,fbd1b429402dc0d7fcdd19a174b94f0b0657907f02a6b09b89cf9f8afa8099e4,0.3725287549266756,3
ask_mind_bbhde.jsonl,AskMind,13bde2527b9dfd405a07af60d9d0217a2d68ffe997d52836de4ec47810ec5e82,0.6035190843147723,4
ask_mind_bbhde.jsonl,AskMind,00654254dc8a2e64692926212e05668b51f0bd6cb6b4e17c126774e6df95e0ad,0.33280423272094817,3
ask_mind_bbhde.jsonl,AskMind,37030b1ee4a4e1cdebddaf3ee825dfb37763e34310d6994c5acf633b241ac5b1,0.35182873456210384,3
ask_mind_bbhde.jsonl,AskMind,aad081cb8443988321fb94c3a8d5c46c088622e36ecf4bf0d24d5a18d93797c7,0.381681960014415,3
ask_mind_bbhde.jsonl,AskMind,9c31cab6e60f0bee2c95c428ffff6ec9a30711528c3d919b620948eff18e558e,0.04254119320231675,3
ask_mind_bbhde.jsonl,AskMind,66861b0f6adcf9bd2985fcc5258c99556f50486f56599adabb529526de97c548,0.04073359545804334,3
ask_mind_bbhde.jsonl,AskMind,66f71625d58ec11e39541c1cf7612e38e0dfd6526643bdcb3cca9a06f69cef3b,0.5066148609708996,3
ask_mind_bbhde.jsonl,AskMind,215e828e70d312665180210b48e0c1bfd1dcaee1115c79d93445ee36f2e60551,0.012391659489036755,3
ask_mind_bbhde.jsonl,AskMind,0c663608bef8d70b857c90e06122e6d359e99d7c1edec15be46178958cbe7197,0.028265764517538816,3
ask_mind_bbhde.jsonl,AskMind,701ad91119f4bc30b0fc3dfe5032bd0557122e45352168cbc5fbcd9c062c80f0,0.023827893033919523,3
ask_mind_bbhde.jsonl,AskMind,5897296691e057f8f1730af7ee0ff7865f155be47404759acadca26d5a665b25,0.017465076196365614,3
ask_mind_bbhde.jsonl,AskMind,2a6bd2b0ce22a2521786cbc0800f7946b8e9b7839882c05fac156f1368027ae8,0.011928298330728393,3
ask_mind_bbhde.jsonl,AskMind,f8acfb2dbb2e8f92d693dac9108073ec773647dda19c6d083a84e6bb0e750abb,0.0,3
ask_mind_bbhde.jsonl,AskMind,f5bf94e06b26180afb184d6c777821f05a8f0e9d56c41eaf16c93c5643bc57fd,0.019103835637254818,3
ask_mind_bbhde.jsonl,AskMind,dff215b0078d20c73ed0c910992c85024cf420a9f2826cc17531bd4a26eb1885,0.010881603622189817,3
ask_mind_bbhde.jsonl,AskMind,8a3cdebb0d55abe40dabdf84acd4dfb36ce719d14c0e7993a146c0cc4e493617,0.0,3
ask_mind_bbhde.jsonl,AskMind,8bc267077b4c8e7f9bdebbddddf9c24304a8f830a6a5f0592aa088061ed9a174,0.0,3
ask_mind_bbhde.jsonl,AskMind,4047d1a4db5307d9f36d53df23e34628d1cd49ddd60144b8e1a9ff3a3709021a,0.025671612208222117,3
ask_mind_bbhde.jsonl,AskMind,b1672c962e7cba5df447c0ac9ec95c3e70477e4f65cec7da6fc17388a6d2f210,0.028205369298991756,3
ask_mind_bbhde.jsonl,AskMind,2a63c024ca57b1456f2e9b4aee299caf8b65914beef4afcf3fc562f8eafe6633,0.023607833538753176,3
ask_mind_bbhde.jsonl,AskMind,a877097f70deac0544a8bc12e846fa1c48fe63c94918d4f31be0248d68126833,0.0,3
ask_mind_bbhde.jsonl,AskMind,ac0ec19477cf08edd8cb111f6e0e1e1efc3cfac95123469b5d7142c10ee72d71,0.027932072185986034,3
ask_mind_bbhde.jsonl,AskMind,26557e77f8e86f98d9f0e8a0652f994adc17649fb297c95056a88b8c012b4ae3,1.1102230246251565e-16,3
ask_mind_bbhde.jsonl,AskMind,1c9882ec3dd8a961a6f9362668569b8de9f21ec8ea653c37a4534c3b39b02aca,0.011282880481453761,3
ask_mind_bbhde.jsonl,AskMind,4ba03dd521182d99519ac0d956b740631130016a4c61753c70d76de67b2ca97b,0.02722693929541442,3
ask_mind_bbhde.jsonl,AskMind,0e45ad725b236f7de45ad858c1751ade4f7e3117086e4eeca73515198c0c3d03,0.0,4
ask_mind_bbhde.jsonl,AskMind,086169adabca4b1d96a155d4a2557934398df8b53afe5cdf4525fb011c0443ca,0.019406248829285655,3
ask_mind_bbhde.jsonl,AskMind,41a28ef40d7729e83bc509f85a1825630cdc6b51706818f98ae440c9a9b14880,0.016534411638554847,3
ask_mind_bbhde.jsonl,AskMind,84f53683c1d09bf5e937ae4c5036841839e55e95eae1ef323af31aa7e4a1ee73,0.021892895006139668,3
ask_mind_bbhde.jsonl,AskMind,606442045ab311b75720e4c39aca6fc58e04d799281982d75eb0eb2af49e83b5,0.011150315951554246,3
ask_mind_bbhde.jsonl,AskMind,6603bb403f59209c02282fca764067d0d3c5f6d1692399caff3ab8f56325b131,0.02462158344498211,3
ask_mind_bbhde.jsonl,AskMind,1734eb492342124910d833c4db26331802b5b6fd10821600049dfdf18900bfc5,0.01092795295319271,3
ask_mind_bbhde.jsonl,AskMind,7666077f55cbfaedfb989f0abb99c8092d1d7ae998dc9937f339eedbc22938c0,0.020273469076525386,3
ask_mind_bbhde.jsonl,AskMind,9b2b78e902341ef97b54dd74e0038a058947c959e2335266a4a1a87157011a3e,0.010714226237922508,3
ask_mind_bbhde.jsonl,AskMind,06046548269afbbc94264aa93a5812ea7eece407bb02bc1b0e62ef4221407519,0.017253514895415267,3
ask_mind_bbhde.jsonl,AskMind,3f89de2936a2bf4ef70e93feed6c6c23471c8b257a43d27df5a5887da8029fef,0.06897594856415212,6
ask_mind_bbhde.jsonl,AskMind,6db82d482d328f9e667f5deaa203ed9ad2f5905aa9214408eb9aa40d6207c5aa,0.0025231501971303416,3
ask_mind_bbhde.jsonl,AskMind,3e5c81d85bcdf5eb3a3794e8a510dbe965ed0f2634da33f5a3874a3ae9f012e8,0.002005854316329936,3
ask_mind_bbhde.jsonl,AskMind,5a0ebc6509a2bb62e775b63f4e1cba07278cc799f609e6dfe90c54480c5eaff2,0.0014082785358615624,3
ask_mind_bbhde.jsonl,AskMind,98d5ccdf96d42733bdda880ce5795f404089ec871f49cf538cc5f1476ac7c56a,2.220446049250313e-16,3
ask_mind_bbhde.jsonl,AskMind,c522b936990a0a82f53b41f8cb17e54b2368eb13b6c03b1fcdb03e3229d5fcff,0.3436277037970705,3
ask_mind_bbhde.jsonl,AskMind,4991c049e1cea111e743ee1ddce4e77c72a3e704b557ce4742bac70e30e844d8,1.1102230246251565e-16,3
ask_mind_bbhde.jsonl,AskMind,5ac7ed25722053b71aeb3157c4ff603c66a95cdbf9649ea98e194bb2810cefb0,2.220446049250313e-16,3
ask_mind_bbhde.jsonl,AskMind,17b638cfc569174d2315bf48350054fe5c84b707817260ab548497e5f43cd6ec,0.006673556000942105,3
ask_mind_bbhde.jsonl,AskMind,f1914d678104f2fb722e7191366e48d1f371c388d29ab4a7d636bcdb265ca113,0.0033165197745281816,3
ask_mind_bbhde.jsonl,AskMind,3491592fbd89c95d5083db5d0ea850868279cec7ae7e323b55dbd9a3a1cd89d9,0.0,3
ask_mind_bbhde.jsonl,AskMind,9c038d8424c51a0dbc816e81f92eeac64d68b68bd292b6c621347e26b431a22d,2.220446049250313e-16,4
ask_mind_bbhde.jsonl,AskMind,0f050f6c21ae7ba5aec80ce9cc520902d77ca97cf7103bc342ec9fc6243332c9,2.220446049250313e-16,3
ask_mind_bbhde.jsonl,AskMind,bd166fe5d872cdcba37d702d6951456a51734d4e8ac0241fb94ffd56a9d09df4,0.007514539692040412,3
ask_mind_bbhde.jsonl,AskMind,2515544954bbb608830debe20f9ab2cdd458919b5a024706c4d6cdb456654613,0.0,3
ask_mind_bbhde.jsonl,AskMind,cb497b5f1e3b604a54c2d86063fc32aa7f1dcb375308485b298e6456610c86fa,0.0012119200511504502,3
ask_mind_bbhde.jsonl,AskMind,6ce237bf219ca9fea504ebf6a8f44f6a75aa169ec4c5a1a01d9565183b6583a3,0.0,3
ask_mind_bbhde.jsonl,AskMind,09e9fe432c430f03720928fef71ccd698a73db1626ed6a0b6738f2c8a680ed78,0.0,4
